,name,pred
0,testImgs/746.png,1
1,testImgs/710.png,1
2,testImgs/610.png,0
3,testImgs/580.png,0
4,testImgs/918.png,0
5,testImgs/60.png,0
6,testImgs/230.png,1
7,testImgs/907.png,0
8,testImgs/1224.png,1
9,testImgs/482.png,0
10,testImgs/611.png,0
11,testImgs/932.png,1
12,testImgs/1246.png,0
13,testImgs/814.png,1
14,testImgs/151.png,0
15,testImgs/83.png,1
16,testImgs/384.png,1
17,testImgs/633.png,0
18,testImgs/43.png,0
19,testImgs/158.png,0
20,testImgs/537.png,1
21,testImgs/4.png,0
22,testImgs/1158.png,1
23,testImgs/1191.png,0
24,testImgs/340.png,1
25,testImgs/1087.png,0
26,testImgs/84.png,0
27,testImgs/141.png,1
28,testImgs/694.png,0
29,testImgs/142.png,0
30,testImgs/163.png,1
31,testImgs/292.png,1
32,testImgs/24.png,0
33,testImgs/1045.png,0
34,testImgs/40.png,1
35,testImgs/1132.png,1
36,testImgs/209.png,0
37,testImgs/669.png,0
38,testImgs/699.png,1
39,testImgs/739.png,1
40,testImgs/775.png,1
41,testImgs/288.png,0
42,testImgs/113.png,0
43,testImgs/566.png,0
44,testImgs/106.png,0
45,testImgs/763.png,1
46,testImgs/427.png,1
47,testImgs/849.png,1
48,testImgs/724.png,0
49,testImgs/614.png,1
50,testImgs/1062.png,1
51,testImgs/526.png,0
52,testImgs/1094.png,1
53,testImgs/0.png,0
54,testImgs/958.png,0
55,testImgs/884.png,0
56,testImgs/78.png,0
57,testImgs/389.png,1
58,testImgs/877.png,0
59,testImgs/489.png,0
60,testImgs/562.png,0
61,testImgs/1118.png,1
62,testImgs/1162.png,0
63,testImgs/128.png,1
64,testImgs/1218.png,1
65,testImgs/708.png,0
66,testImgs/1140.png,0
67,testImgs/513.png,0
68,testImgs/115.png,1
69,testImgs/353.png,0
70,testImgs/278.png,1
71,testImgs/123.png,1
72,testImgs/366.png,0
73,testImgs/7.png,0
74,testImgs/333.png,0
75,testImgs/206.png,1
76,testImgs/1129.png,0
77,testImgs/753.png,1
78,testImgs/914.png,1
79,testImgs/433.png,1
80,testImgs/1041.png,0
81,testImgs/1078.png,1
82,testImgs/88.png,0
83,testImgs/416.png,1
84,testImgs/41.png,1
85,testImgs/824.png,1
86,testImgs/105.png,0
87,testImgs/860.png,0
88,testImgs/556.png,1
89,testImgs/765.png,1
90,testImgs/420.png,1
91,testImgs/736.png,0
92,testImgs/685.png,0
93,testImgs/263.png,0
94,testImgs/424.png,1
95,testImgs/290.png,1
96,testImgs/197.png,1
97,testImgs/895.png,0
98,testImgs/1089.png,0
99,testImgs/671.png,0
100,testImgs/505.png,0
101,testImgs/317.png,0
102,testImgs/218.png,0
103,testImgs/886.png,1
104,testImgs/885.png,0
105,testImgs/761.png,0
106,testImgs/260.png,0
107,testImgs/214.png,0
108,testImgs/144.png,1
109,testImgs/240.png,0
110,testImgs/707.png,0
111,testImgs/377.png,0
112,testImgs/1027.png,0
113,testImgs/480.png,0
114,testImgs/135.png,0
115,testImgs/255.png,1
116,testImgs/409.png,1
117,testImgs/527.png,0
118,testImgs/1153.png,0
119,testImgs/300.png,0
120,testImgs/787.png,1
121,testImgs/1082.png,1
122,testImgs/852.png,0
123,testImgs/1099.png,0
124,testImgs/417.png,0
